,cp_1,cp_2,cp_3,cp_4,cp_5,cp_6,target
0,-1.934840247981926,-0.8073064071195468,0.9985669160609442,0.3061365474862287,-1.0613096303030098,0.5026893180511819,85000.0
1,-0.5353956160656754,0.587769483282402,0.4297002475425014,-0.08533109706358141,1.0425137054009543,1.1692537561310843,520000.0
2,-1.4488202091791322,0.31550828400710823,-0.40040759812906485,-0.00411025869540333,0.9466229047831453,-0.1253337527812599,87000.0
3,1.8789498300373821,1.7035246713386087,0.04831777231918837,-0.4206360346882408,0.5771350524510961,-0.38457276763549136,690000.0
4,-2.038010180518653,-0.3001732553496627,1.4792562937256817,-0.0017552495081081035,0.42407588945854857,0.05397599404385482,95000.0
5,-1.2005529104304435,0.2774393722582317,-0.5106393669034283,0.0717053776644027,0.5758490207378412,0.1361871359843538,150000.0
6,-0.11269491377098474,1.0069392482706654,-1.1888773747309502,-0.13667550185109703,0.9151776623527174,-0.4190678932539231,130000.0
7,-1.255183567502991,-0.5124545652634926,-0.5794633883333768,0.4243419263028877,-1.4112055380238693,0.5051225453820246,69900.0
8,1.772039024429194,-3.323981121070376,-1.6465975892042213,-0.8353651791169218,0.8377554486569538,-0.2542274451379775,94000.0
9,3.6570335558185505,2.272439414226886,0.9189488137077229,-0.6390194501373275,0.08756877141535488,-0.3473829646037489,470000.0
10,2.3344316066266573,1.8514272829533147,-0.48753561886505214,-0.3337772932731011,0.38036410983858226,-0.044851461110378917,349000.0
11,2.135808246226261,1.4874052048759776,1.1928435478623483,-0.4277651601005576,-0.05279768574596795,-0.2258959967571551,330000.0
12,0.16478413743048717,-3.8281550473224835,-0.021397374807259315,-0.9465158650345266,1.7955870135549705,-0.3290158654761845,109000.0
13,2.544699915803533,2.1116233761757113,-0.8450858069755238,-0.37105015050581897,0.8471247336807505,0.344457930477431,500000.0
14,2.5515955985444236,1.1853755262460692,0.3120596956017812,-0.11362407679764269,-1.255977088837488,1.003668073246382,225000.0
15,-0.13634170183272626,0.006090170865220646,0.1276639846737829,0.1349062534512971,-1.420528746591865,-0.15023811531179732,114000.0
16,-1.5552429633395661,0.08104170591429459,1.3558024793573344,-0.14994531310187514,0.7707978953734306,-0.2788138495733417,99000.0
17,-1.333921024134566,0.07645589885624496,0.5234796497580266,0.0008511553983448573,0.38990108122963696,0.04080041929097902,168000.0
18,0.14728418253301134,0.49016353942418084,1.5629341711884188,-0.2234394967833231,-0.16353332756606614,-0.12603639642533102,250000.0
19,0.3674488896461333,0.3547065462056228,-0.7250546851162403,0.1812576791557398,-1.1920266778601534,0.2226745353894118,193000.0
20,-2.118410120392999,-0.1329462359271004,-0.2581446122278688,0.13908225386503958,0.611053325538787,0.029932129768597857,62000.0
21,-1.4915068975879382,0.007243515582192517,-0.5333833617313978,0.14261501438647392,0.18881473417714373,0.0672522632576576,79500.0
22,0.10593241169696577,0.3330879545243062,1.2629231989990728,-0.11995160652594836,-0.5936188677567739,-0.10589598813746608,140600.0
23,0.043035794770255084,0.9081383223956111,-1.9070072615353588,0.03209960212443994,0.34359641206364816,-0.2602281581079223,140000.0
24,1.3218298151848282,1.3757887875969015,-1.0580341459440432,-0.22613786436004402,0.08499571303937528,-0.6831242289380348,135000.0
25,-1.3089870744954246,-0.18525936241219418,0.2862370674261213,0.1528832685865056,-0.34047195465578406,0.2655300396316114,64000.0
26,-1.241148091188351,0.307549972297428,-0.526698191458678,0.05316114376120376,0.6911545854923862,0.08234198545711233,105000.0
27,2.0913506596335307,0.8686541680006671,-0.4906898753766733,0.060618895448895926,-1.8671655024637257,0.36297265581106086,400000.0
28,1.1163691009263075,0.596674520794453,0.3129141396799494,-0.09405846134457854,-1.4752990611999788,-0.6647891106246646,155000.0
29,-2.109806543062046,0.11651554982693184,-1.1784878175011906,0.15040798489727875,1.0776571569663627,0.004391445727950525,69000.0
30,-0.1550039041024604,0.5393442811738145,-1.638710894155994,0.12632195705100868,-0.35346592073833066,-0.2768489175718683,87000.0
